,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,CLASS_LR,CLASS_DT,is_identical
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,A,A,True
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,A,A,True
2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,K,K,True
3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,K,K,True
4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,A,A,True
5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,A,A,True
6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,A,A,True
7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,B,B,True
8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,A,A,True
9,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,D,D,True
10,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,C,C,True
11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,A,A,True
12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,A,A,True
13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,B,B,True
14,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,C,C,True
15,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,E,G,False
16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,A,A,True
17,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,K,K,True
18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,C,C,True
19,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,E,E,True
20,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,C,C,True
21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,A,B,False
22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,A,A,True
23,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,K,K,True
24,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,E,E,True
25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,B,B,True
26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,B,B,True
27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,A,A,True
28,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,C,C,True
29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,A,A,True
30,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,E,E,True
31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,C,C,True
32,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,C,C,True
33,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,E,E,True
34,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,C,C,True
35,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,A,A,True
36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,A,A,True
37,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,A,A,True
38,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,K,K,True
39,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,G,G,True
40,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,E,E,True
41,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,C,C,True
42,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,K,K,True
43,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,A,A,True
44,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,K,K,True
45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,C,C,True
46,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,G,G,True
47,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,K,K,True
48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,C,C,True
49,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,K,K,True
50,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,C,C,True
51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,A,A,True
52,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,C,C,True
53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,C,C,True
54,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,C,C,True
55,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,K,K,True
56,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,E,E,True
57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A,A,True
58,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,E,E,True
59,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,K,K,True
60,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,C,C,True
61,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,K,K,True
62,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,B,B,True
63,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,A,A,True
64,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,A,A,True
65,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,K,K,True
66,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,K,K,True
67,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,K,K,True
68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,C,C,True
69,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,B,D,False
70,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,A,A,True
71,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,K,K,True
72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,A,A,True
73,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,K,K,True
74,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,A,A,True
75,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,E,E,True
76,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,C,C,True
77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,A,A,True
78,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,C,C,True
79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,A,A,True
80,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,K,K,True
81,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,B,B,True
82,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,D,D,True
83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,A,A,True
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A,A,True
85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,A,A,True
86,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,K,K,True
87,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,A,A,True
88,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,K,K,True
89,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,A,A,True
90,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,K,K,True
91,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,B,D,False
92,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,E,E,True
93,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,K,K,True
94,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,C,C,True
95,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,D,D,True
96,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,K,K,True
97,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,B,D,False
98,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,E,E,True
99,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,C,C,True
